group,dataset,architecture,family,selection_status,method,variant,seed,rho,n_test,ece_bins,diagnostic_temperature,test_acc,test_nll,test_ece,test_ts_kl,test_fisher_mismatch,test_energy_mismatch,best_epoch,old_batch_test_acc,old_batch_test_nll,old_batch_test_ece,old_batch_test_ts_kl,old_batch_test_fisher_mismatch,old_batch_test_energy_mismatch,test_acc_delta,test_nll_delta,test_ece_delta,test_ts_kl_delta,test_fisher_mismatch_delta,test_energy_mismatch_delta,checkpoint_path,original_metrics_path,source_config_path,teacher_checkpoint_path,checkpoint_size_bytes,checkpoint_mtime_ns,source_config_size_bytes,source_config_mtime_ns,teacher_checkpoint_size_bytes,teacher_checkpoint_mtime_ns
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Euclidean head [alternating],cifar_resnet20_kd_head_euclidean_alternating,42,0.0,10000,15,1.0,0.864,0.41228102083206175,0.02461387249082327,0.28949231464862824,0.032665148466825486,18.48977958831787,47,0.8642578125,0.4145419515669346,0.05153653505258262,,0.032251901691779494,18.42316415309906,-0.00025781250000000977,-0.0022609307348728236,-0.02692266256175935,,0.0004132467750459917,0.06661543521881086,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_euclidean_alternating_seed42.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_euclidean_alternating_seed42.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1144098,1787258269094980435,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Euclidean head [alternating],cifar_resnet20_kd_head_euclidean_alternating,43,0.0,10000,15,1.0,0.8644,0.4144986489295959,0.021304398754239062,0.28229550302028655,0.03230012186169624,20.56894577026367,39,0.8646484375,0.4129175364971161,0.051167428866028784,,0.03185105468146503,20.496400356292725,-0.0002484375000000316,0.0015811124324798254,-0.029863030111789722,,0.0004490671802312163,0.07254541397094627,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_euclidean_alternating_seed43.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_euclidean_alternating_seed43.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1144098,1787259739010533654,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Euclidean head [alternating],cifar_resnet20_kd_head_euclidean_alternating,44,0.0,10000,15,1.0,0.8673,0.39880726742744443,0.019035628072917463,0.3087861289024353,0.03444500614851713,19.91642769165039,53,0.86748046875,0.3984649181365967,0.05106086847372353,,0.033892734930850564,19.85196785926819,-0.00018046874999999574,0.00034234929084775434,-0.032025240400806065,,0.0005522712176665653,0.06445983238220165,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_euclidean_alternating_seed44.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_euclidean_alternating_seed44.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1144098,1787261203846080983,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Euclidean head [alternating],cifar_resnet20_kd_head_euclidean_alternating,45,0.0,10000,15,1.0,0.8475,0.44619706115722657,0.021616591633856302,0.3094028482437134,0.0360986876308918,20.225630307006835,30,0.84814453125,0.44589205980300906,0.05408040517941117,,0.03549211071804166,20.13529438972473,-0.0006445312499999689,0.0003050013542175156,-0.03246381354555487,,0.0006065769128501403,0.0903359172821041,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_euclidean_alternating_seed45.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_euclidean_alternating_seed45.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1144098,1787262482654761466,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Euclidean head [alternating],cifar_resnet20_kd_head_euclidean_alternating,46,0.0,10000,15,1.0,0.8562,0.4376592098712921,0.03413394879251719,0.2943624010562897,0.032038830265402794,20.342444647216798,45,0.856640625,0.43725154399871824,0.057854815199971196,,0.03190713026560843,20.28147349357605,-0.0004406250000000833,0.000407665872573848,-0.023720866407454008,,0.00013169999979436436,0.06097115364074668,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_euclidean_alternating_seed46.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_euclidean_alternating_seed46.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1144098,1787264968953519188,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Student-Fisher head [alternating],cifar_resnet20_kd_head_student_fisher_rho0p1_alternating,42,0.1,10000,15,1.0,0.8613,0.41745712985992434,0.022803132653236406,0.30166844699382783,0.033329496116936204,20.371366970825196,46,0.86162109375,0.4164594620466232,0.049713515257462856,,0.03290155881550163,20.26775403022766,-0.00032109375000000107,0.0009976678133011285,-0.02691038260422645,,0.000427937301434575,0.1036129405975359,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed42.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed42.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1146898,1787258737859043880,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Student-Fisher head [alternating],cifar_resnet20_kd_head_student_fisher_rho0p1_alternating,43,0.1,10000,15,1.0,0.858,0.4219559412956238,0.022769497376680395,0.28291149673461913,0.032719610676169394,20.7220157623291,39,0.8583984375,0.4210753679275513,0.050968892546370624,,0.032620139652863145,20.620241165161133,-0.0003984375000000151,0.0008805733680725125,-0.02819939516969023,,9.947102330624957e-05,0.10177459716796733,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed43.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed43.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1146898,1787260192630867346,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Student-Fisher head [alternating],cifar_resnet20_kd_head_student_fisher_rho0p1_alternating,44,0.1,10000,15,1.0,0.8629,0.4038443790912628,0.016127506850659827,0.2922145676136017,0.03377796047627926,20.952105090332033,46,0.86171875,0.4047952838242054,0.050791424326598646,,0.0332561097573489,20.87836627960205,0.0011812500000000226,-0.0009509047329425702,-0.03466391747593882,,0.0005218507189303639,0.07373881072998145,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed44.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed44.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1146898,1787261719750388747,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Student-Fisher head [alternating],cifar_resnet20_kd_head_student_fisher_rho0p1_alternating,45,0.1,10000,15,1.0,0.875,0.3728730498790741,0.01903829463571311,0.2709802513718605,0.030102153424918652,19.741282032775878,78,0.87646484375,0.36960856094956396,0.046123507292941214,,0.02975462640170008,19.64623076915741,-0.00146484375,0.0032644889295101454,-0.027085212657228103,,0.00034752702321857315,0.09505126361846905,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed45.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed45.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1146898,1787263304845655923,528,1782488573247275810,3558182,1782488996150535320
cifar10_resnet,cifar10,ResNet-20,alternating,selected,KD + Student-Fisher head [alternating],cifar_resnet20_kd_head_student_fisher_rho0p1_alternating,46,0.1,10000,15,1.0,0.8579,0.42428156390190125,0.024398947940766764,0.29000030217170714,0.03346482770442963,20.227137969970702,35,0.85830078125,0.42336120307445524,0.05515516633167863,,0.03321638684719801,20.14960265159607,-0.0004007812499999819,0.0009203608274460096,-0.030756218390911864,,0.00024844085723162157,0.07753531837463257,checkpoints/head_metric/alternating/seeds/cifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed46.pt,results/head_metric/alternating/seeds/cifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed46.csv,configs/cifar_resnet_student_ce.yaml,checkpoints/cifar_resnet56_teacher.pt,1146898,1787265763940611735,528,1782488573247275810,3558182,1782488996150535320
